"Id","Salary"
72690559,35231.8743426499
72690564,40706.2700919357
72690568,37355.4813614056
72690569,33585.1103865104
72690573,37355.4813614056
72690575,37355.4813614056
72690576,35266.0374299705
72690579,18789.2067466412
72690580,37355.4813614056
72690583,38592.1946208929
72690587,22248.7268428886
72690592,32829.8941527271
72690595,48607.1599147666
72690599,37355.4813614056
72690602,37355.4813614056
72690603,47136.7013762081
72690605,37355.4813614056
72690609,31890.5129654204
72690610,47815.9794342544
72690611,37355.4813614056
72690615,36921.9456797813
72690616,39138.3472809111
72690619,39969.0538816777
72690623,37355.4813614056
72690624,36429.8628768824
72690625,37355.4813614056
72690626,34387.5789711812
72690629,42011.7974214019
72690630,36534.1961688777
72690631,24215.618541568
72690632,45380.7742696275
72690634,39767.7394001877
72690639,37355.4813614056
72690640,32797.9707793015
72690641,30700.3950437525
72690643,36658.3961270238
72690644,37355.4813614056
72690645,30118.5444725032
72690646,37355.4813614056
72690650,29386.7026353632
72690653,14721.7888550649
72690654,31413.6357367314
72690655,30193.2292124264
72690656,37355.4813614056
72690657,39240.3294404583
72690658,39882.701096287
72690661,35759.9893660137
72690664,37112.7645252254
72690665,37355.4813614056
72690666,37355.4813614056
72690667,37355.4813614056
72690674,37355.4813614056
72690676,36534.1961688777
72690678,36534.1961688777
72690679,40495.1660204867
72690689,24013.4734623706
72690690,37355.4813614056
72690694,38203.907295121
72690696,28242.8344549483
72690697,20774.5766566302
72690698,37355.4813614056
72690699,49214.1099742637
72690704,23686.9190370108
72690705,36131.6611606082
72690711,44227.5407373799
72690713,43203.6393610294
72690715,34041.848807076
72690716,37355.4813614056
72690725,37355.4813614056
72690727,37355.4813614056
72690728,29288.2503973888
72690732,46192.302832977
72690733,26373.3104738364
72690735,45207.1051530389
72690736,37355.4813614056
72690740,44392.1042540817
72690741,27828.1964889649
72690742,24291.4695920083
72690744,37355.4813614056
72690745,37355.4813614056
72690746,21673.3479332557
72690749,22181.5598327495
72690750,37355.4813614056
72690751,34861.1779824858
72690757,30747.0321827778
72690761,46011.0583788551
72690762,32886.5394706797
72690764,31729.6133831743
72690766,39078.2227519031
72690768,37355.4813614056
72690769,37731.8223319234
72690770,25507.7217210299
72690771,38308.5970296951
72690773,35204.8679149766
72690774,36840.6404256912
72690775,31332.0121117125
72690776,24615.7039039082
72690778,34691.6932956429
72690779,43861.2703465196
72690781,37030.3538080831
72690782,40327.8820671231
72690784,37355.4813614056
72690785,34930.0855072761
72690787,37355.4813614056
72690790,43576.7842769539
72690793,24508.9659619736
72690794,37355.4813614056
72690795,37355.4813614056
72690797,37355.4813614056
72690800,35060.3627387757
72690801,25401.7351413884
72690811,26920.0687480611
72690812,37355.4813614056
72690817,24255.8911636827
72690818,18422.599144736
72690819,34882.7491394028
72690821,38175.4627426102
72690823,33260.6654809429
72690824,32604.9449539282
72690825,37355.4813614056
72690829,38260.3541633082
72690831,49622.6948803582
72690832,29216.8018743999
72690834,22737.9430721206
72690836,39573.308289911
72690837,37355.4813614056
72690838,37355.4813614056
72690842,38409.7109777904
72690844,37355.4813614056
72690846,32995.1351117307
72690847,37355.4813614056
72690848,35733.2598637819
72690849,29355.3141415607
72690850,37355.4813614056
72690851,37355.4813614056
72690857,37849.0223306567
72690858,22814.9352793325
72690861,32509.0747684697
72690866,37355.4813614056
72690868,28154.5603034034
72690869,27258.4145387733
72690871,37355.4813614056
72690872,40038.129415561
72690874,33524.5814541454
72690875,15810.7631974953
72690876,15810.7631974953
72690877,20914.3180527973
72690878,35665.466062303
72690880,41081.7001480151
72690884,10448.3009950292
72690886,29729.4722772864
72690889,28474.1548602625
72690890,37355.4813614056
72690894,37355.4813614056
72690895,37355.4813614056
72690896,12375.8870231251
72690897,41417.9760852819
72690902,46438.8287362038
72690904,37355.4813614056
72690907,42082.3226977207
72690910,37355.4813614056
72690912,34020.612586209
72690916,21574.6229794638
72690917,37355.4813614056
72690918,37355.4813614056
72690919,37355.4813614056
72690923,37355.4813614056
72690924,34896.6135996687
72690926,37355.4813614056
72690929,28401.2950505755
72690930,37355.4813614056
72690931,37355.4813614056
72690934,23542.1093896861
72690935,37355.4813614056
72690939,37355.4813614056
72690940,19288.2968719538
72690941,23686.9591745197
72690942,37355.4813614056
72690945,37355.4813614056
72690947,30562.3859986842
72690954,42797.3510073892
72690957,59660.1087888244
72690969,36370.709127503
72690971,36269.6676497803
72690973,37355.4813614056
72690975,25963.2424333395
72690976,24711.4367026796
72690978,22192.6828760603
72690979,26122.4311284497
72690982,22634.448393958
72690984,37355.4813614056
72690985,37355.4813614056
72690986,51634.8415961692
72690988,43742.8307403053
72690990,37355.4813614056
72690991,36969.1008009529
72690994,37590.0777464513
72690995,11921.301333223
72690997,37355.4813614056
72691002,29561.8704019351
72691003,20753.4986645147
72691006,26860.9222109385
72691007,37355.4813614056
72691009,37355.4813614056
72691010,37355.4813614056
72691013,30851.8101276216
72691014,37355.4813614056
72691017,29053.7765819699
72691020,37355.4813614056
72691024,37355.4813614056
72691028,37355.4813614056
72691032,21032.0878311735
72691033,37355.4813614056
72691036,37355.4813614056
72691037,50788.60761401
72691038,27588.6292095912
72691040,33619.8323828541
72691053,37355.4813614056
72691059,37355.4813614056
72691060,19344.3634608469
72691061,37355.4813614056
72691068,35374.7895111496
72691072,35229.1592519069
72691074,37355.4813614056
72691075,27414.7353535922
72691076,27057.7437198069
72691077,31313.7333392093
72691078,26223.4860550503
72691080,37355.4813614056
72691081,30298.6041145584
72691082,46167.2195155754
72691083,37355.4813614056
72691085,40415.4050154998
72691086,50328.0123867857
72691087,26172.1912138721
72691088,34782.0259049697
72691090,36659.3151479323
72691091,29216.7852067373
72691095,37355.4813614056
72691096,31253.7104620414
72691101,37355.4813614056
72691102,37355.4813614056
72691103,27391.8449575369
72691105,37355.4813614056
72691107,49611.5583988168
72691108,30873.5019591012
72691109,37355.4813614056
72691110,37355.4813614056
72691113,28720.708490305
72691114,34440.3284631447
72691119,29634.8563377333
72691123,30464.6691582897
72691127,40182.7946886177
72691129,33342.8764334516
72691131,36838.9806219297
72691135,37355.4813614056
72691136,37355.4813614056
72691141,32787.8508605798
72691142,19235.5292040538
72691143,41682.1007656519
72691149,23481.6887600022
72691150,30049.8577305006
72691151,37355.4813614056
72691152,40640.8455334538
72691154,33440.62155775
72691156,37355.4813614056
72691158,37355.4813614056
72691159,37355.4813614056
72691160,26130.097984102
72691163,30127.7014415541
72691164,29449.0302606119
72691166,19901.8904462356
72691168,22356.481236761
72691169,24954.3596515165
72691170,38525.9581235637
72691172,24246.9700529152
72691174,37355.4813614056
72691175,37355.4813614056
72691176,30354.7782091043
72691177,44675.2197607528
72691178,37170.8558032035
72691179,42485.0614237283
72691180,32646.06005913
72691185,28586.541212591
72691188,43314.1262119334
72691190,32323.2300811321
72691191,29196.9854771372
72691192,37355.4813614056
72691194,40601.9198621588
72691195,26752.0637243791
72691196,37355.4813614056
72691198,37727.9942598577
72691201,34027.6069526611
72691204,37355.4813614056
72691205,27145.5337633512
72691207,37355.4813614056
72691210,31702.3304452518
72691212,25008.1298734051
72691213,28401.9474044576
72691214,45270.7533350704
72691218,37948.1213129037
72691220,24894.6632653354
72691222,37355.4813614056
72691224,12859.720533973
72691228,37891.1037851911
72691230,35575.4713980647
72691231,37355.4813614056
72691236,21538.8953924862
72691238,25579.8658545367
72691243,18826.4761869906
72691245,37355.4813614056
72691246,37355.4813614056
72691248,37355.4813614056
72691251,19514.7251441717
72691254,37355.4813614056
72691256,56587.5808965484
72691257,23284.7492244365
72691258,41197.4607106881
72691262,30255.694397894
72691266,34655.5031135826
72691267,26672.4152992566
72691268,37355.4813614056
72691272,31524.2149401637
72691274,37355.4813614056
72691279,34844.7115328239
72691280,37355.4813614056
72691281,37355.4813614056
72691283,27322.1108199897
72691286,37355.4813614056
72691289,38778.0449995222
72691290,30433.3825520112
72691292,31552.3465851829
72691293,27435.9186580382
72691294,37355.4813614056
72691295,37355.4813614056
72691296,37355.4813614056
72691297,29315.4068752641
72691298,34100.135930593
72691299,36472.1167913613
72691308,20405.9680674584
72691311,34284.6415479316
72691312,28913.1072543602
72691313,37355.4813614056
72691314,32499.4978080145
72691326,45838.7451474722
72691332,37355.4813614056
72691333,37355.4813614056
72691334,37355.4813614056
72691336,37355.4813614056
72691337,22114.8024829977
72691338,37355.4813614056
72691339,14908.9302786116
72691340,33599.1036432163
72691341,38506.9822768705
72691346,40561.3021616017
72691347,22263.9505331405
72691348,37355.4813614056
72691350,30772.7363268701
72691351,1393.70483835331
72691352,52474.0030235474
72691354,37355.4813614056
72691356,25490.4234848743
72691365,37355.4813614056
72691367,35695.6006573415
72691368,18687.2415591875
72691370,25714.0417661293
72691371,37355.4813614056
72691376,36826.3573362625
72691379,37355.4813614056
72691381,37355.4813614056
72691382,33231.9805246572
72691383,36841.6836666535
72691384,48547.8766705743
72691385,37355.4813614056
72691386,26581.0348769444
72691387,37355.4813614056
72691388,37320.3807333278
72691389,10253.9811184539
72691390,37355.4813614056
72691391,37355.4813614056
72691392,37355.4813614056
72691394,37355.4813614056
72691395,26359.350742632
72691397,25849.819588811
72691401,37355.4813614056
72691409,37633.935458757
72691410,37768.7569155229
72691411,37959.7825739366
72691416,37959.7825739366
72691417,37959.7825739366
72691418,38405.2665482222
72691419,37959.7825739366
72691420,37959.7825739366
72691421,28850.8960884304
72691422,37355.4813614056
72691425,25388.7207135264
72691426,37355.4813614056
72691430,34562.1896335736
72691439,37355.4813614056
72691440,31512.2760961413
72691442,36042.8895432768
72691443,37355.4813614056
72691444,37355.4813614056
72691447,38113.5981988353
72691449,37355.4813614056
72691456,37355.4813614056
72691459,9869.00019043171
72691460,30954.0899458027
72691464,20501.0176296184
72691465,19881.0926866036
72691466,19881.0926866036
72691467,19881.0926866036
72691468,19881.0926866036
72691469,37355.4813614056
72691470,37355.4813614056
72691471,37355.4813614056
72691472,37355.4813614056
72691474,37355.4813614056
72691478,30541.4958265567
72691485,14151.2435210496
72691487,41776.8838044708
72691491,38556.2417766899
72691497,31653.7824225268
72691501,37355.4813614056
72691504,28050.3385797732
72691516,37355.4813614056
72691517,23385.6584520425
72691518,37355.4813614056
72691520,29054.8961600264
72691522,37355.4813614056
72691524,30734.7089978696
72691526,37355.4813614056
72691527,37355.4813614056
72691528,37355.4813614056
72691530,31231.6019071004
72691531,37355.4813614056
72691532,36528.8436529013
72691536,37355.4813614056
72691540,2670.48623413896
72691541,28351.2244898713
72691545,37355.4813614056
72691546,26629.7437626234
72691548,37355.4813614056
72691550,19471.6146199923
72691554,43534.8057265168
72691559,33807.4133026436
72691560,37355.4813614056
72691566,29260.1331124829
72691571,37355.4813614056
72691574,60092.264408173
72691575,37355.4813614056
72691578,37355.4813614056
72691614,37355.4813614056
72691622,37355.4813614056
72691624,19712.4357500636
72691625,29135.0032574003
72691626,21284.2204953416
72691628,21099.0683758003
72691629,22340.4052644912
72691630,37355.4813614056
72691631,22340.4052644912
72691635,49511.5797961996
72691638,37355.4813614056
72691639,34990.2598389227
72691643,37355.4813614056
72691644,38302.2462395435
72691645,37355.4813614056
72691646,37355.4813614056
72691651,25046.9005633077
72691653,37355.4813614056
72691656,34378.800978565
72691657,24731.6132359539
72691659,37355.4813614056
72691660,37823.3279954051
72691662,40518.4006477315
72691663,37355.4813614056
72691664,42393.9781500942
72691665,33181.1358505788
72691666,37355.4813614056
72691667,37355.4813614056
72691668,37615.6531692616
72691671,51650.7515798124
72691672,35595.9953362053
72691673,36752.5138352925
72691674,7631.4576911319
72691678,27949.8837235065
72691684,33560.7360917299
72691687,24054.7707835453
72691688,37355.4813614056
72691691,22362.4831350329
72691692,37355.4813614056
72691693,37355.4813614056
72691697,30649.5069344498
72691698,37039.5047211714
72691699,37355.4813614056
72691700,37355.4813614056
72691701,37355.4813614056
72691703,23946.8914223715
72691705,37355.4813614056
72691708,20141.5170959341
72691710,37355.4813614056
72691711,16987.021225677
72691713,37355.4813614056
72691714,37355.4813614056
72691718,32139.4187636887
72691719,37355.4813614056
72691724,37355.4813614056
72691725,37355.4813614056
72691726,15538.8117437721
72691732,37355.4813614056
72691740,20591.8787433507
72691742,20808.4427598976
72691746,28442.4012941016
72691750,37355.4813614056
72691751,37355.4813614056
72691754,37355.4813614056
72691756,33656.325440793
72691757,20981.4530447252
72691759,10031.3031224854
72691760,25419.1035224362
72691761,31426.5357227473
72691762,37355.4813614056
72691763,23595.2665951833
72691765,30952.4663893023
72691767,44329.1801390898
72691772,37355.4813614056
72691773,37355.4813614056
72691776,32819.6315261793
72691780,29559.2263100954
72691781,37355.4813614056
72691784,23022.0740054877
72691786,29107.1491374336
72691790,18077.3123842959
72691791,37355.4813614056
72691792,37355.4813614056
72691801,36791.1040122246
72691802,23153.7470101148
72691803,37355.4813614056
72691804,41047.7227928567
72691805,37355.4813614056
72691806,38788.2755067646
72691811,32692.4465458739
72691820,37355.4813614056
72691822,37355.4813614056
72691823,25837.9982984039
72691824,44967.9979972782
72691825,37355.4813614056
72691829,37355.4813614056
72691830,29975.5589981994
72691833,19771.4622636892
72691835,19433.8258885897
72691836,22049.2721458126
72691838,22279.4147048591
72691854,44347.4171815525
72691855,39781.1309545059
72691856,32788.0120278673
72691858,24813.4730511821
72691859,10081.0439193088
72691860,37355.4813614056
72691861,37355.4813614056
72691862,37355.4813614056
72691863,19634.2487964482
72691864,37355.4813614056
72691866,26468.7505325751
72691868,43101.4869145012
72691872,29387.8546773729
72691873,30291.3017691381
72691875,14938.2951450855
72691877,20102.7639588001
72691880,37355.4813614056
72691881,37355.4813614056
72691882,37355.4813614056
72691883,26249.2525367816
72691886,38468.8614409155
72691887,37355.4813614056
72691892,18794.2998315488
72691893,37355.4813614056
72691895,37355.4813614056
72691900,21525.3885946828
72691901,43680.7213454225
72691907,48928.6230574807
72691909,33441.9365031815
72691916,37355.4813614056
72691919,37355.4813614056
72691927,30344.5954660037
72691928,37355.4813614056
72691929,29372.7217488058
72691931,37355.4813614056
72691932,31342.7157965329
72691934,31229.9986905297
72691939,37355.4813614056
72691944,37355.4813614056
72691946,37355.4813614056
72691947,37355.4813614056
72691948,37355.4813614056
72691949,23744.4268983527
72691952,37355.4813614056
72691953,47941.1822011026
72691956,32981.5697334241
72691957,18746.3078986294
72691958,37355.4813614056
72691959,37355.4813614056
72691960,23195.399772734
72691961,37355.4813614056
72691962,37355.4813614056
72691963,37355.4813614056
72691965,37355.4813614056
72691966,41953.1379415431
72691970,37088.4367120412
72691974,31918.7194621495
72691976,39545.3148964168
72691978,37355.4813614056
72691980,37355.4813614056
72691981,28858.5920471585
72691984,37355.4813614056
72691989,37355.4813614056
72691991,37355.4813614056
72691993,37355.4813614056
72691994,23917.385355521
72691996,38907.5493153796
72691997,29783.956508217
72692001,42688.0687037121
72692006,37355.4813614056
72692007,32749.2054211145
72692009,37355.4813614056
72692011,37355.4813614056
72692013,40622.2749800625
72692014,29967.3519883487
72692019,25147.6057621236
72692021,37355.4813614056
72692026,37355.4813614056
72692028,34159.4051633924
72692031,37355.4813614056
72692037,37355.4813614056
72692041,43588.8574364493
72692045,29135.542578376
72692049,28156.3963530531
72692059,37355.4813614056
72692060,36767.6887245977
72692061,40106.0023486387
72692063,37355.4813614056
72692064,37355.4813614056
72692065,37355.4813614056
72692066,37355.4813614056
72692074,37355.4813614056
72692075,37355.4813614056
72692076,37355.4813614056
72692092,37355.4813614056
72692097,37355.4813614056
72692098,37466.2280704058
72692101,37355.4813614056
72692102,37355.4813614056
72692103,37355.4813614056
72692104,37355.4813614056
72692106,37355.4813614056
72692111,20782.6988960566
72692117,41736.7859853258
72692118,37355.4813614056
72692121,27433.6878162989
72692124,37355.4813614056
72692127,13897.5738078081
72692131,21407.308290528
72692132,1305.8542959379
72692135,37355.4813614056
72692140,37355.4813614056
72692142,33429.9254903782
72692143,37355.4813614056
72692160,37355.4813614056
72692161,37355.4813614056
72692162,26349.7945445181
72692165,24912.134543914
72692167,18246.1655252756
72692172,37355.4813614056
72692175,37355.4813614056
72692176,29236.8300375009
72692177,29236.8300375009
72692178,29236.8300375009
72692179,29236.8300375009
72692180,37355.4813614056
72692182,29236.8300375009
72692183,29236.8300375009
72692186,23133.7293449548
72692200,37355.4813614056
72692216,37355.4813614056
72692219,37355.4813614056
72692226,37355.4813614056
72692228,39985.1557168611
72692234,42611.6370082473
72692263,30566.8581891926
72692269,20205.9626807538
72692308,54614.0466247696
72692322,57651.3168007443
72692466,21063.0944283632
72692481,51728.1475556031
72692544,18282.8817864269
72692546,34774.5474746118
72692550,53021.5643556989
72692551,51940.684212306
72692576,48623.7483062671
72692694,37355.4813614056
72692697,37355.4813614056
72692699,43491.6137332022
72692700,32700.376223471
72692719,37355.4813614056
72692728,23086.4282581695
72692729,38585.79966246
72692734,22097.4449390913
72692749,37355.4813614056
72692750,37355.4813614056
72692829,18045.9968682915
72692955,34550.5504552872
72692995,30770.9990849888
72693098,22934.739774421
72693105,31657.7955594181
72693108,39022.3983548915
72693121,31581.33478656
72693163,33413.9692633193
72693184,37355.4813614056
72693265,39871.7831515946
72693308,29922.7676619047
72693379,27351.1132818797
72693382,37355.4813614056
72693415,36391.9376557913
72693440,54601.2252765947
72693641,49747.9849065543
72693647,50435.3996571514
72693692,37355.4813614056
72693708,37355.4813614056
72693742,22137.7833962324
72693756,38678.2941848495
72693781,31718.8398042773
72693783,35818.5453511494
72693799,48597.1476923756
72693814,38935.8705869524
72693862,58080.9718192576
72693877,35906.9904472042
72693889,43215.0100398039
72693898,38934.7618748546
72693922,30445.6763187679
72693924,35680.643512517
72693948,30445.6763187679
72693963,29969.9008820115
72693971,35219.6628867197
72693996,29329.6248660305
72693998,30978.3262615286
72694002,35076.6627561795
72694003,33201.8781080309
72694004,33299.441912247
72694052,39277.9870607479
72694053,48597.1476923756
72694059,18936.8833266809
72694075,34450.4042534554
72694076,50005.1905743135
72694083,32774.5997292184
72694088,42277.5118599261
72694089,46824.954003574
72694090,43658.0165858911
72694093,70917.1688858686
72694094,37726.2923212645
72694095,37355.4813614056
72694097,37355.4813614056
72694098,30662.4114716048
72694099,29121.3237979104
72694101,33133.0837000819
72694104,42350.2725287409
72694105,37355.4813614056
72694106,46144.4474635492
72694108,34405.1942067884
72694109,33181.6804450661
72694110,37355.4813614056
72694117,39785.4711368453
72694120,37355.4813614056
72694123,47976.5552500691
72694125,29326.7184632189
72694126,31009.3743892859
72694131,46832.5438650352
72694132,11248.0327873975
72694137,33208.5311136683
72694140,26681.3504036388
72694144,37355.4813614056
72694145,35601.7361403257
72694152,37355.4813614056
72694154,35743.6151682973
72694165,30202.5414269396
72694166,27324.6395347504
72694168,38597.8886561662
72694169,37355.4813614056
72694173,37355.4813614056
72694174,37355.4813614056
72694181,37355.4813614056
72694182,34682.9088151785
72694183,28197.5438547044
72694185,36079.7800905089
72694187,24818.4179478992
72694189,24787.7146601778
72694190,31823.8681151142
72694194,30317.4472596085
72694197,30346.2133245845
72694198,37355.4813614056
72694201,27463.8889434374
72694203,42842.4660565677
72694206,37355.4813614056
72694211,37355.4813614056
72694212,27401.7702602302
72694213,37355.4813614056
72694215,37355.4813614056
72694225,21875.2207404562
72694229,37355.4813614056
72694237,56313.7207079214
72694238,35810.4352107264
72694240,46379.7285110372
72694245,31218.4454724693
72694246,31864.3425182787
72694247,37355.4813614056
72694248,44195.7399035476
72694250,30284.3060811789
72694252,31762.9079350349
72694253,45347.6945469678
72694259,41661.3061343993
72694263,33346.0126391777
72694266,33346.6921233975
72694268,30189.7502503097
72694270,37355.4813614056
72694272,35490.4081140279
72694276,36419.9445919824
72694277,18639.0580684485
72694281,37355.4813614056
72694284,37355.4813614056
72694285,35150.0529216627
72694287,38309.23845043
72694288,37355.4813614056
72694292,29610.4993390496
72694295,21451.6690905154
72694296,34826.0924221801
72694297,26254.5339237189
72694300,37355.4813614056
72694301,28554.5016582651
72694304,24053.04104685
72694307,37796.4069497915
72694309,24202.6778482269
72694314,32385.2196729684
72694315,37355.4813614056
72694316,37355.4813614056
72694324,27229.0700520048
72694328,33891.0664682848
72694330,35897.6620475265
72694334,37355.4813614056
72694336,61245.6185080583
72694338,37342.2155971851
72694341,31250.0891776235
72694343,33914.0668337783
72694347,37355.4813614056
72694349,37545.6785620158
72694356,37355.4813614056
72694360,48260.1890823347
72694362,47097.2609599673
72694364,48420.5291598743
72694365,45782.8181891791
72694370,23828.8713234531
72694372,26984.9125615433
72694374,39299.1141137298
72694375,29409.2499012185
72694397,37355.4813614056
72694411,32440.470343452
72694414,36433.5935954392
72694438,59460.6358638956
72694441,38824.9297492617
72694448,46069.1641094687
72694449,37355.4813614056
72694455,33571.9352373374
72694463,37355.4813614056
72694465,33284.0895514234
72694478,37355.4813614056
72694488,37355.4813614056
72694492,25068.2400116563
72694494,37355.4813614056
72694498,27771.4560172494
72694504,38594.6137515495
72694507,37355.4813614056
72694511,34559.128358407
72694517,36576.8421657088
72694524,30836.8728062517
72694527,34869.8399935569
72694529,38969.6141362957
72694544,37355.4813614056
72694547,53736.7542864642
72694548,37355.4813614056
72694553,30233.5604468385
72694560,52619.5723724908
72694562,37355.4813614056
72694564,37857.5351817568
72694576,51296.753960019
72694588,27881.8899599232
72694593,37355.4813614056
72694599,35946.7761484822
72694612,44874.5147395265
72694613,37355.4813614056
72694618,28726.3913190378
72694634,32494.3683306028
72694643,36072.9812012383
72694649,37355.4813614056
72694665,42707.3366529916
72694669,37355.4813614056
72694681,27311.5339924942
72694686,37355.4813614056
72694689,32943.8452532022
72694693,37355.4813614056
72694695,50127.3322387985
72694702,32026.9966010709
72694708,45490.1503920947
72694721,37355.4813614056
72694736,37355.4813614056
72694745,26909.1151142813
72694746,37355.4813614056
72694747,37355.4813614056
72694759,37355.4813614056
72694761,45036.9258941901
72694769,46001.9262641471
72694771,40893.9855169993
72694772,37355.4813614056
72694795,27491.9430556505
72694799,37355.4813614056
72694803,33268.9533014464
72694805,17684.6744152422
72694832,37355.4813614056
72694833,37355.4813614056
72694834,33112.61155114
72694843,23696.4359146671
72694844,42562.4148359504
72694849,35349.9723419452
72694856,37355.4813614056
72694885,45950.771797593
72694922,44590.5587219134
72694962,37355.4813614056
72695022,37355.4813614056
72695023,37355.4813614056
72695033,24428.415770272
72695034,27771.4560172494
72695044,41993.6721137684
72695046,36661.8764602584
72695049,42619.4739513318
72695059,36367.9354604679
72695064,24399.5181057857
72695068,31017.3855927377
72695070,37355.4813614056
72695075,37355.4813614056
72695080,37355.4813614056
72695084,37355.4813614056
72695095,43582.5145488226
72695103,48644.5135435025
72695107,37355.4813614056
72695116,37355.4813614056
72695120,41472.0058237999
72695121,28173.2714296294
72695129,37355.4813614056
72695131,27889.5190120808
72695172,37355.4813614056
72695176,38452.1509552955
72695188,26603.0782811447
72695197,29176.3348619928
72695215,37355.4813614056
72695257,28918.6760335858
72695266,19678.7331944233
72695270,30853.6039152071
72695284,47107.0702855318
72695286,37355.4813614056
72695289,42447.0152867661
72695293,38727.9740017317
72695320,37355.4813614056
72695338,25164.7777462786
72695347,35423.9366645612
72695353,27344.4171719181
72695357,37355.4813614056
72695362,35232.8047758764
72695365,23761.2728627841
72695367,40106.1369692005
72695371,34334.69080413
72695372,29575.650841184
72695381,33669.8877192126
72695385,26349.6069730763
72695393,27799.9244365067
72695395,32883.3249345216
72695397,30999.3207875734
72695400,40810.6204605427
72695408,25928.3544875033
72695419,37355.4813614056
72695421,15068.0819833905
72695430,24784.2117502569
72695450,31063.7939059705
72695455,33145.805334699
72695458,33879.9218353966
72695475,39128.3265820083
72695535,80985.5208041214
72695544,52076.8084702162
72695545,51783.7770838603
72695549,40132.4321723999
72695550,37355.4813614056
72695553,36151.7857293911
72695555,49771.0210356888
72695556,50034.2417236092
72695558,59723.9199489902
72695563,37355.4813614056
72695564,55086.8457645387
72695568,51166.5545965421
72695569,50748.5656828015
72695570,59733.5072790435
72695573,45105.5716619232
72695608,43005.2964316715
72695611,52481.7529515717
72695612,41877.3036204326
72695613,37355.4813614056
72695637,68977.9154665734
72695645,37355.4813614056
72695648,47869.5263362645
72695664,37355.4813614056
72695665,37355.4813614056
72695673,37355.4813614056
72695677,41677.8421483906
72695680,47429.0493267403
72695681,37355.4813614056
72695688,54027.4396179559
72695695,34723.3259424731
72695712,36864.6062367836
72695729,70094.3271623474
72695739,37604.2365740791
72695746,37355.4813614056
72695760,37753.3366782029
72695762,37355.4813614056
72695764,27799.9087170806
72695766,35322.5301841558
72695767,36324.6502854376
72695769,41132.4925321393
72695773,27647.7780210104
72695788,36593.3142969232
72695792,46587.6795047668
72695830,42199.1107710714
72695831,34582.2545075637
72695847,36712.9658803368
72695854,34017.9852583003
72695856,40501.4805949623
72695863,42154.8996839823
72695864,30876.3430707583
72695865,37355.4813614056
72695866,37355.4813614056
72695868,31477.8644242456
72695871,22950.2839420481
72695892,29505.4094922006
72695895,38138.8581819813
72695896,37355.4813614056
72695897,37355.4813614056
72695898,33836.7301856395
72695899,49258.4774498704
72695902,43527.4384664031
72695911,37355.4813614056
72695912,25151.2517210758
72695916,36879.9106013194
72695917,29978.2609992949
72695920,48496.6405770512
72695928,16069.3109465073
72695929,22598.4439424837
72695933,28771.5931576873
72695937,20426.8165143972
72695945,37355.4813614056
72695947,40945.3712942137
72695949,53755.5541861335
72695950,37355.4813614056
72695951,37355.4813614056
72695953,37355.4813614056
72695956,31074.3232693118
72695971,37355.4813614056
72695973,37355.4813614056
72695978,37355.4813614056
72695985,-2526.43445780735
72695989,31483.9021856104
72695993,26195.2780187402
72695996,15132.5842949718
72695999,25673.8179237285
72696007,37355.4813614056
72696008,37355.4813614056
72696009,50089.7950051071
72696015,31439.5526582485
72696016,25091.8444204827
72696017,29179.6010030477
72696022,37355.4813614056
72696023,37355.4813614056
72696025,37355.4813614056
72696027,37355.4813614056
72696038,37355.4813614056
72696043,37355.4813614056
72696047,37355.4813614056
72696051,39922.9760938411
72696068,45763.4951148163
72696069,38058.6190892787
72696083,19875.3690725903
72696162,37355.4813614056
72696163,37355.4813614056
72696166,37355.4813614056
72696179,37355.4813614056
72696184,37355.4813614056
72696186,37355.4813614056
72696190,37355.4813614056
72696192,37355.4813614056
72696194,37355.4813614056
72696209,37355.4813614056
72696211,37355.4813614056
72696223,37355.4813614056
72696249,37355.4813614056
72696251,37355.4813614056
72696257,37355.4813614056
72696263,37355.4813614056
72696266,37355.4813614056
72696277,37355.4813614056
72696278,37355.4813614056
72696284,37355.4813614056
72696289,37355.4813614056
72696295,37355.4813614056
72696296,37355.4813614056
72696311,37355.4813614056
72696316,37355.4813614056
72696323,37355.4813614056
72696341,37355.4813614056
72696344,37355.4813614056
72696345,37355.4813614056
72696346,37355.4813614056
72696373,37355.4813614056
72696391,37355.4813614056
72696399,37355.4813614056
72696404,37355.4813614056
72696407,37355.4813614056
72696417,37355.4813614056
72696426,37355.4813614056
72696448,37355.4813614056
72696458,37355.4813614056
72696465,37355.4813614056
72696470,37355.4813614056
72696480,37355.4813614056
72696493,37355.4813614056
72696499,37355.4813614056
72696501,37355.4813614056
72696505,37355.4813614056
72696506,37355.4813614056
72696519,37355.4813614056
72696526,37355.4813614056
72696541,37355.4813614056
72696553,37355.4813614056
72696558,37355.4813614056
72696559,37355.4813614056
72696560,37355.4813614056
72696582,37355.4813614056
72696587,37355.4813614056
72696591,37355.4813614056
72696601,37355.4813614056
72696622,37355.4813614056
72696625,37355.4813614056
72696629,37355.4813614056
72696872,44874.501120283
72696880,48032.7836262741
72696883,38752.4488883285
72696885,51355.7572431819
72696887,51131.8840199497
72696891,43975.3147890464
72696892,43516.2700859428
72696896,36537.583852156
72696908,43643.1867212732
72696914,48127.1857498425
72696915,56490.4143696737
72696926,60144.5479905466
72696931,41555.0710072776
72696935,52122.0032779828
72696936,34669.0052536147
